447.dealII_920,2
447.dealII_921,5
447.dealII_922,4
447.dealII_923,7
447.dealII_924,7
447.dealII_925,3
447.dealII_926,1
447.dealII_927,1
447.dealII_928,3
447.dealII_929,5
447.dealII_93,3
447.dealII_930,8
447.dealII_931,6
447.dealII_932,4
447.dealII_933,2
447.dealII_934,7
447.dealII_935,7
447.dealII_936,8
447.dealII_937,1
447.dealII_938,3
447.dealII_939,8
447.dealII_94,7
447.dealII_940,1
447.dealII_941,6
447.dealII_942,6
447.dealII_943,2
447.dealII_944,4
447.dealII_945,5
447.dealII_946,2
447.dealII_947,2
447.dealII_948,8
447.dealII_949,6
447.dealII_95,1
447.dealII_950,7
447.dealII_951,1
447.dealII_952,4
447.dealII_953,1
447.dealII_954,2
447.dealII_955,3
447.dealII_956,6
447.dealII_957,4
447.dealII_958,7
447.dealII_959,6
447.dealII_96,3
447.dealII_960,4
447.dealII_961,4
447.dealII_962,3
447.dealII_963,8
447.dealII_964,4
447.dealII_965,8
447.dealII_966,3
447.dealII_967,4
447.dealII_968,8
447.dealII_969,4
447.dealII_97,7
447.dealII_970,4
447.dealII_971,5
447.dealII_972,3
447.dealII_973,3
447.dealII_974,5
447.dealII_975,4
447.dealII_976,2
447.dealII_977,5
447.dealII_978,2
447.dealII_979,2
447.dealII_98,5
447.dealII_980,3
447.dealII_981,6
447.dealII_982,8
447.dealII_983,5
447.dealII_984,4
447.dealII_985,8
447.dealII_986,5
447.dealII_987,4
447.dealII_988,7
447.dealII_989,5
447.dealII_99,7
447.dealII_990,7
447.dealII_991,1
447.dealII_992,4
447.dealII_993,5
447.dealII_994,7
447.dealII_995,6
447.dealII_996,5
447.dealII_997,3
447.dealII_998,8
447.dealII_999,4
